pm.___start,main,do_getsysinfo,sys_vircopy.txt;POST;bb_in;46410;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;46410;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;44268;POST;bb_out;2142;POST;end;0;POST;ended_cumulative;0;
pm.___start,main,do_getprocnr,find_proc.txt;POST;bb_in;28140;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;28140;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;28140;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.___start,main,do_getrusage,sys_getinfo.txt;POST;bb_in;83200;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;83200;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;83200;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.___start,main,do_getrusage,sys_hz.txt;POST;bb_in;7200;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;7200;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;7200;POST;end;0;POST;ended_cumulative;0;
pm.___start,main,do_getrusage,sys_hz.txt;POST;bb_in;7200;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;7200;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;7200;POST;end;0;POST;ended_cumulative;0;
pm.___start,main,do_getrusage,sys_vircopy.txt;POST;bb_in;104000;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;104000;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;104000;POST;end;0;POST;ended_cumulative;0;
pm.___start,main,reply,_ipc_sendnb.txt;POST;bb_in;831181;POST;bb_out;0;POST;end;52475;POST;ended_cumulative;0;POST;bb_in;831181;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;831181;POST;end;0;POST;ended_cumulative;8081473;
pm.main,sef_receive_status,do_sef_metadata_request,sef_llvm_metadata_request.t;POST;bb_in;45;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;45;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;36;POST;bb_out;9;POST;end;0;POST;ended_cumulative;0;
pm.main,expire_timers,tmrs_exptimers,cause_sigalrm.txt;POST;bb_in;8800;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;8800;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;8480;POST;bb_out;320;POST;end;0;POST;ended_cumulative;0;
pm.main,expire_timers,sys_setalarm,_kernel_call.txt;POST;bb_in;5280;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;5280;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;5280;POST;end;0;POST;ended_cumulative;0;
pm.main,handle_vfs_reply,reply,_ipc_sendnb.txt;POST;bb_in;338;POST;bb_out;0;POST;end;26;POST;ended_cumulative;0;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;338;POST;end;0;POST;ended_cumulative;5257;
pm.main,handle_vfs_reply,exit_restart,sched_stop.txt;POST;bb_in;127615;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;127615;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;114253;POST;bb_out;13362;POST;end;0;POST;ended_cumulative;0;
pm.main,handle_vfs_reply,exit_restart,sys_clear.txt;POST;bb_in;31178;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;31178;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;31178;POST;end;0;POST;ended_cumulative;0;
pm.main,handle_vfs_reply,exit_restart,vm_exit.txt;POST;bb_in;45060;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;45060;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;520;POST;bb_out;44540;POST;end;0;POST;ended_cumulative;0;
pm.main,handle_vfs_reply,exit_restart,cleanup.txt;POST;bb_in;36078;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;36078;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;36078;POST;end;0;POST;ended_cumulative;0;
pm.main,handle_vfs_reply,exec_restart,sys_exec.txt;POST;bb_in;144486;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;144486;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;144486;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.main,handle_vfs_reply,exec_restart,reply.txt;POST;bb_in;39;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;39;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;37;POST;bb_out;2;POST;end;0;POST;ended_cumulative;0;
pm.main,handle_vfs_reply,sched_start_user,nice_to_priority.txt;POST;bb_in;86853;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;86853;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;86853;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.main,handle_vfs_reply,sched_start_user,sched_inherit.txt;POST;bb_in;211565;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;211565;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;184841;POST;bb_out;26724;POST;end;0;POST;ended_cumulative;0;
pm.main,handle_vfs_reply,reply,_ipc_sendnb.txt;POST;bb_in;28951;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;28951;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;28951;POST;end;0;POST;ended_cumulative;0;
pm.main,handle_vfs_reply,reply,_ipc_sendnb.txt;POST;bb_in;28951;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;28951;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;28951;POST;end;0;POST;ended_cumulative;0;
pm.main,handle_vfs_reply,restart_sigs,check_pending.txt;POST;bb_in;276122;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;276122;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;70070;POST;bb_out;206052;POST;end;0;POST;ended_cumulative;0;
pm.main,handle_vfs_reply,restart_sigs,try_resume_proc.txt;POST;bb_in;6006;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6006;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;6006;POST;end;0;POST;ended_cumulative;0;
pm.main,do_fork,vm_fork,_taskcall.txt;POST;bb_in;75718;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;75718;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;55675;POST;bb_out;20043;POST;end;0;POST;ended_cumulative;0;
pm.main,do_fork,tell_vfs,asynsend3.txt;POST;bb_in;253907;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;253907;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;253907;POST;end;0;POST;ended_cumulative;0;
pm.main,do_srv_fork,vm_fork,_taskcall.txt;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;650;POST;bb_out;234;POST;end;0;POST;ended_cumulative;0;
pm.main,do_srv_fork,tell_vfs,asynsend3.txt;POST;bb_in;2922;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2922;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;2922;POST;end;0;POST;ended_cumulative;0;
pm.main,do_srv_fork,reply,_ipc_sendnb.txt;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;338;POST;end;0;POST;ended_cumulative;0;
pm.main,do_exit,exit_proc,sys_times.txt;POST;bb_in;137454;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;137454;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;68727;POST;bb_out;68727;POST;end;0;POST;ended_cumulative;0;
pm.main,do_exit,exit_proc,sys_runctl.txt;POST;bb_in;66510;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;66510;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;66510;POST;end;0;POST;ended_cumulative;0;
pm.main,do_exit,exit_proc,vm_willexit.txt;POST;bb_in;44340;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;44340;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;44340;POST;end;0;POST;ended_cumulative;0;
pm.main,do_exit,exit_proc,vm_notify_sig_wrapper.txt;POST;bb_in;1677550;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1677550;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1677550;POST;end;0;POST;ended_cumulative;0;
pm.main,do_exit,exit_proc,tell_vfs.txt;POST;bb_in;88680;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;88680;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;88680;POST;end;0;POST;ended_cumulative;0;
pm.main,do_exit,exit_proc,zombify.txt;POST;bb_in;70944;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;70944;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;70944;POST;end;0;POST;ended_cumulative;0;
pm.main,do_exit,exit_proc,check_parent.txt;POST;bb_in;600;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;600;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;600;POST;end;0;POST;ended_cumulative;0;
pm.main,do_waitpid,tell_parent,reply.txt;POST;bb_in;21411;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;21411;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;20313;POST;bb_out;1098;POST;end;0;POST;ended_cumulative;0;
pm.main,do_exec,tell_vfs,asynsend3.txt;POST;bb_in;358246;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;358246;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;358246;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.main,do_newexec,sys_vircopy,_kernel_call.txt;POST;bb_in;104511;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;104511;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;88676;POST;bb_out;15835;POST;end;0;POST;ended_cumulative;0;
pm.main,do_execrestart,exec_restart,sys_exec.txt;POST;bb_in;1196;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1196;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1196;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.main,do_time,clock_time,getuptime.txt;POST;bb_in;146916;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;146916;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;146916;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.main,do_time,clock_time,sys_hz.txt;POST;bb_in;30051;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;30051;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;30051;POST;end;0;POST;ended_cumulative;0;
pm.main,do_itimer,sys_vircopy,_kernel_call.txt;POST;bb_in;5280;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;5280;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;4480;POST;bb_out;800;POST;end;0;POST;ended_cumulative;0;
pm.main,do_itimer,get_realtimer,timeval_from_ticks.txt;POST;bb_in;4000;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;4000;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;4000;POST;end;0;POST;ended_cumulative;0;
pm.main,do_itimer,get_realtimer,timeval_from_ticks.txt;POST;bb_in;4000;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;4000;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;4000;POST;end;0;POST;ended_cumulative;0;
pm.main,do_itimer,set_realtimer,ticks_from_timeval.txt;POST;bb_in;6720;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6720;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;6720;POST;end;0;POST;ended_cumulative;0;
pm.main,do_itimer,set_realtimer,ticks_from_timeval.txt;POST;bb_in;6720;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6720;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;6720;POST;end;0;POST;ended_cumulative;0;
pm.main,do_itimer,set_realtimer,set_alarm.txt;POST;bb_in;4320;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;4320;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;4320;POST;end;0;POST;ended_cumulative;0;
pm.main,do_itimer,sys_vircopy,_kernel_call.txt;POST;bb_in;5280;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;5280;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;5280;POST;end;0;POST;ended_cumulative;0;
pm.main,do_sigaction,sys_vircopy,_kernel_call.txt;POST;bb_in;73293;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;73293;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;62188;POST;bb_out;11105;POST;end;0;POST;ended_cumulative;0;
pm.main,do_sigaction,sys_vircopy,_kernel_call.txt;POST;bb_in;39270;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;39270;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1708;POST;bb_out;37562;POST;end;0;POST;ended_cumulative;0;
pm.main,do_sigreturn,sys_sigreturn,_kernel_call.txt;POST;bb_in;3696;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3696;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3136;POST;bb_out;560;POST;end;0;POST;ended_cumulative;0;
pm.main,do_kill,check_sig,sig_proc.txt;POST;bb_in;1540;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1540;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1520;POST;bb_out;20;POST;end;0;POST;ended_cumulative;0;
pm.main,do_srv_kill,check_sig,sig_proc.txt;POST;bb_in;3094;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3094;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2990;POST;bb_out;104;POST;end;0;POST;ended_cumulative;0;
pm.main,do_set,tell_vfs,asynsend3.txt;POST;bb_in;2938;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2938;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2938;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.main,do_getsysinfo,sys_vircopy,_kernel_call.txt;POST;bb_in;23562;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;23562;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;19992;POST;bb_out;3570;POST;end;0;POST;ended_cumulative;0;
pm.main,do_getrusage,sys_getinfo,_kernel_call.txt;POST;bb_in;52800;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;52800;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;44800;POST;bb_out;8000;POST;end;0;POST;ended_cumulative;0;
pm.main,do_getrusage,sys_vircopy,_kernel_call.txt;POST;bb_in;52800;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;52800;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;52800;POST;end;0;POST;ended_cumulative;0;
pm.handle_vfs_reply,exit_restart,sched_stop,_taskcall.txt;POST;bb_in;75718;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;75718;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;55675;POST;bb_out;20043;POST;end;0;POST;ended_cumulative;0;
pm.handle_vfs_reply,exit_restart,sys_clear,_kernel_call.txt;POST;bb_in;73491;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;73491;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;73491;POST;end;0;POST;ended_cumulative;0;
pm.handle_vfs_reply,exit_restart,vm_exit,_taskcall.txt;POST;bb_in;76602;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;76602;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;650;POST;bb_out;75952;POST;end;0;POST;ended_cumulative;0;
pm.handle_vfs_reply,exec_restart,sys_exec,_kernel_call.txt;POST;bb_in;103653;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;103653;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;87948;POST;bb_out;15705;POST;end;0;POST;ended_cumulative;0;
pm.handle_vfs_reply,exec_restart,reply,_ipc_sendnb.txt;POST;bb_in;13;POST;bb_out;0;POST;end;1;POST;ended_cumulative;0;POST;bb_in;13;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;13;POST;end;0;POST;ended_cumulative;202;
pm.handle_vfs_reply,sched_start_user,sched_inherit,_taskcall.txt;POST;bb_in;75718;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;75718;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;55675;POST;bb_out;20043;POST;end;0;POST;ended_cumulative;0;
pm.handle_vfs_reply,restart_sigs,check_pending,sig_proc.txt;POST;bb_in;21098;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;21098;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;20482;POST;bb_out;616;POST;end;0;POST;ended_cumulative;0;
pm.handle_vfs_reply,restart_sigs,try_resume_proc,sys_runctl.txt;POST;bb_in;4620;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;4620;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;4620;POST;end;0;POST;ended_cumulative;0;
pm.do_fork,vm_fork,_taskcall,_ipc_sendrec568.txt;POST;bb_in;28951;POST;bb_out;0;POST;end;2227;POST;ended_cumulative;0;POST;bb_in;28951;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;28951;POST;end;0;POST;ended_cumulative;15551417;
pm.do_fork,tell_vfs,asynsend3,senda_reload.txt;POST;bb_in;75718;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;75718;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;75718;POST;end;0;POST;ended_cumulative;0;
pm.do_srv_fork,vm_fork,_taskcall,_ipc_sendrec568.txt;POST;bb_in;338;POST;bb_out;0;POST;end;26;POST;ended_cumulative;0;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;338;POST;end;0;POST;ended_cumulative;184844;
pm.do_srv_fork,tell_vfs,asynsend3,senda_reload.txt;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;884;POST;end;0;POST;ended_cumulative;0;
pm.do_exit,exit_proc,sys_times,_kernel_call.txt;POST;bb_in;73161;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;73161;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;62076;POST;bb_out;11085;POST;end;0;POST;ended_cumulative;0;
pm.do_exit,exit_proc,sys_runctl,_kernel_call.txt;POST;bb_in;73161;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;73161;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;73161;POST;end;0;POST;ended_cumulative;0;
pm.do_exit,exit_proc,vm_willexit,_taskcall.txt;POST;bb_in;75378;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;75378;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;75378;POST;end;0;POST;ended_cumulative;0;
pm.do_exit,exit_proc,vm_notify_sig_wrapper,vm_notify_sig.txt;POST;bb_in;62076;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;62076;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;62076;POST;end;0;POST;ended_cumulative;0;
pm.do_exit,exit_proc,tell_vfs,asynsend3.txt;POST;bb_in;252970;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;252970;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;252970;POST;end;0;POST;ended_cumulative;0;
pm.do_exit,exit_proc,zombify,check_parent.txt;POST;bb_in;84363;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;84363;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;84363;POST;end;0;POST;ended_cumulative;0;
pm.do_exit,exit_proc,check_parent,wait_test.txt;POST;bb_in;492;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;492;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;492;POST;end;0;POST;ended_cumulative;0;
pm.do_exit,exit_proc,check_parent,tell_parent.txt;POST;bb_in;876;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;876;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;876;POST;end;0;POST;ended_cumulative;0;
pm.do_exit,exit_proc,check_parent,cleanup.txt;POST;bb_in;252;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;252;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;252;POST;end;0;POST;ended_cumulative;0;
pm.exit_proc,sys_times,_kernel_call,_do_kernel_call333.txt;POST;bb_in;20277;POST;bb_out;0;POST;end;2253;POST;ended_cumulative;0;POST;bb_in;20277;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;20277;POST;end;0;POST;ended_cumulative;15737945;
pm.exit_proc,sys_runctl,_kernel_call,_do_kernel_call333.txt;POST;bb_in;20277;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;20277;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;20277;POST;end;0;POST;ended_cumulative;0;
pm.exit_proc,vm_willexit,_taskcall,_ipc_sendrec568.txt;POST;bb_in;29289;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;29289;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;29289;POST;end;0;POST;ended_cumulative;0;
pm.exit_proc,vm_notify_sig_wrapper,vm_notify_sig,_taskcall.txt;POST;bb_in;76602;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;76602;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;76602;POST;end;0;POST;ended_cumulative;0;
pm.exit_proc,tell_vfs,asynsend3,senda_reload.txt;POST;bb_in;76602;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;76602;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;76602;POST;end;0;POST;ended_cumulative;0;
pm.exit_proc,sys_clear,_kernel_call,_do_kernel_call333.txt;POST;bb_in;234;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;234;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;234;POST;end;0;POST;ended_cumulative;0;
pm.exit_proc,zombify,check_parent,wait_test.txt;POST;bb_in;90519;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;90519;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;90519;POST;end;0;POST;ended_cumulative;0;
pm.exit_proc,zombify,check_parent,tell_parent.txt;POST;bb_in;123516;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;123516;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;123516;POST;end;0;POST;ended_cumulative;0;
pm.exit_proc,zombify,check_parent,sig_proc.txt;POST;bb_in;81457;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;81457;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;81457;POST;end;0;POST;ended_cumulative;0;
pm.exit_proc,check_parent,tell_parent,reply.txt;POST;bb_in;468;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;468;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;468;POST;end;0;POST;ended_cumulative;0;
pm.exit_restart,sched_stop,_taskcall,_ipc_sendrec568.txt;POST;bb_in;28951;POST;bb_out;0;POST;end;2227;POST;ended_cumulative;0;POST;bb_in;28951;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;28951;POST;end;0;POST;ended_cumulative;824053;
