rs.0x8087ad3,0x8087e3c,0x8085fc0,ifree.txt;rs.malloc_bytes,malloc_make_chunks,malloc_pages,ifree.txt;
pm.0x80482fa,0x804889d,0x804ddc5,exec_restart.txt;pm.___start,main,do_execrestart,exec_restart.txt;
vm.0x805c537,0x805ca17,0x805c280,region_get_iter.txt;vm.map_proc_copy,map_proc_copy_range,map_writept,region_get_iter.txt;
vfs.0x804b010,0x804c8b2,0x804cc7c,unlock_vmnt.txt;vfs.do_work,do_open,common_open,unlock_vmnt.txt;
vm.0x8048108,0x80482fa,0x80490b7,_ipc_send.txt;vm.__start,___start,main,_ipc_send.txt;
vfs.0x804db65,0x804d860,0x806c78a,mthread_mutex_unlock.txt;vfs.do_creat,common_open,unlock_filp,mthread_mutex_unlock.txt;
vfs.0x80569d1,0x805a7f1,0x8082d0e,tll_unlock.txt;vfs.advance,lookup,unlock_vmnt,tll_unlock.txt;
ipc.0x804864e,0x805104e,0x8057fe6,sef_llvm_metadata_request.;ipc.main,sef_receive_status,do_sef_metadata_request,sef_llvm_metadata_request.;
pm.0x80482fa,0x804863e,0x806bd23,tmrs_exptimers.txt;pm.___start,main,expire_timers,tmrs_exptimers.txt;
vfs.0x804b010,0x804c83c,0x807952a,strncpy.txt;vfs.do_work,do_open,copy_path,strncpy.txt;
vfs.0x808d9b5,0x804b010,0x804db65,common_open.txt;vfs.worker_main,do_work,do_creat,common_open.txt;
vm.0x808c096,0x808ba21,0x812dd32,_ipc_sendnb.txt;vm.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,_ipc_sendnb.txt;
vm.0x80643fe,0x805af7f,0x807ec48,vrallocflags.txt;vm.handle_pagefault,map_pf,mappedfile_pagefault,vrallocflags.txt;
pm.0x804fe83,0x8051d38,0x8052f34,unpause.txt;pm.cause_sigalrm,check_sig,sig_proc,unpause.txt;
rs.0x807eb91,0x8080308,0x8080906,vm_procctl.txt;rs.libexec_load_elf,libexec_clearproc_vm_procctl,vm_procctl_clear,vm_procctl.txt;
vm.0x8065ff4,0x808f1c4,0x80904a3,_do_kernel_call1174.txt;vm.pt_clearmapcache,sys_vmctl,_kernel_call,_do_kernel_call1174.txt;
vm.0x8059d55,0x805a12d,0x805ac17,physblock_get.txt;vm.map_page_region,map_handle_memory,map_pf,physblock_get.txt;
rs.0x804a18c,0x8072e9a,0x808af4f,vsnprintf.txt;rs.sef_cb_signal_manager,hypermem_notify_stop,_snprintf,vsnprintf.txt;
rs.0x80586e4,0x8058b66,0x807b63a,_kernel_call.txt;rs.clone_service,clone_slot,sys_getinfo,_kernel_call.txt;
vm.0x8048d8f,0x806376e,0x8063ff6,vm_isokendpt.txt;vm.main,do_pagefaults,handle_pagefault,vm_isokendpt.txt;
vfs.0x804a5f4,0x808cec6,0x808e20d,mthread_mutex_lock.txt;vfs.do_reply,worker_signal,worker_wake,mthread_mutex_lock.txt;
vm.0x805e45b,0x805d42a,0x8060901,physblock_get.txt;vm.map_unmap_range,map_unmap_region,map_subfree,physblock_get.txt;
vfs.0x80aabec,0x80aa7b6,0x80aa5ac,mthread_find_tcb.txt;vfs.mthread_yield,mthread_suspend,mthread_schedule,mthread_find_tcb.txt;
pm.0x804b975,0x8069800,0x805bf93,_do_kernel_call333.txt;pm.exit_proc,sys_clear,_kernel_call,_do_kernel_call333.txt;
rs.0x804932f,0x8049b5d,0x8072522,sef_handle_message.txt;rs.main,get_work,sef_receive_status,sef_handle_message.txt;
vfs.0x806e38d,0x8081af5,0x8085383,fs_sendrec.txt;vfs.do_stat,put_vnode,req_putnode,fs_sendrec.txt;
rs.0x8056ee7,0x807ba54,0x806d9a3,_do_kernel_call628.txt;rs.create_service,sys_privctl,_kernel_call,_do_kernel_call628.txt;
vfs.0x808d9b5,0x804b010,0x804eb54,close_fd.txt;vfs.worker_main,do_work,do_close,close_fd.txt;
pm.0x80482fa,0x804889d,0x804ec4b,is_sane_timeval.txt;pm.___start,main,do_itimer,is_sane_timeval.txt;
rs.0x8057cc9,0x8089284,0x808ad74,_ipc_sendrec1025.txt;rs.read_exec,close,_syscall,_ipc_sendrec1025.txt;
vfs.0x8050d86,0x805c07f,0x8053a8a,suspend.txt;vfs.read_write,cdev_io,wait_for,suspend.txt;
vfs.0x805241d,0x804ffb8,0x8050706,unlock_filp.txt;vfs.do_write,do_read_write_peek,actual_read_write_peek,unlock_filp.txt;
vfs.0x806e565,0x80864b6,0x8086361,cpf_grant_magic.txt;vfs.do_fstat,req_stat,req_stat_actual,cpf_grant_magic.txt;
vm.0x807b346,0x80574a2,0x805869b,vm_allocpage.txt;vm.addcache,slaballoc,newslabdata,vm_allocpage.txt;
vm.0x8048f06,0x80560b9,0x805e4f6,region_get_iter.txt;vm.main,do_munmap,map_unmap_range,region_get_iter.txt;
vfs.0x806f3f5,0x805704f,0x8056965,get_free_vnode.txt;vfs.do_lstat,eat_path,advance,get_free_vnode.txt;
vm.0x805a12d,0x805aca7,0x8070d57,pb_link.txt;vm.map_handle_memory,map_pf,pb_reference,pb_link.txt;
vfs.0x80bd1c3,0x80a6140,0x808d879,unlock_proc.txt;vfs.ctx_start,mthread_trampoline,worker_main,unlock_proc.txt;
vm.0x806380f,0x8063a0e,0x8064ecc,map_handle_memory.txt;vm.handle_memory_once,handle_memory_start,handle_memory_step,map_handle_memory.txt;
vm.0x809aef1,0x809b451,0x809aef1,free_bytes.txt;vm.ifree,free_bytes,ifree,free_bytes.txt;
vm.0x8048f06,0x807a242,0x807b346,slaballoc.txt;vm.main,do_setcache,addcache,slaballoc.txt;
vm.0x8048f06,0x8079307,0x805d834,phys_slot.txt;vm.main,do_mapcache,map_unmap_region,phys_slot.txt;
vfs.0x804ebbd,0x806b7cc,0x806bc43,mthread_mutex_trylock.txt;vfs.close_fd,get_filp2,lock_filp,mthread_mutex_trylock.txt;
vm.0x8060a41,0x8058598,0x8067558,pt_writemap.txt;vm.map_subfree,slabfree,vm_freepages,pt_writemap.txt;
vfs.0x8057747,0x8056965,0x8080ea8,is_vnode_locked.txt;vfs.last_dir,advance,get_free_vnode,is_vnode_locked.txt;
vfs.0x80859fb,0x80876bc,0x808b3a4,worker_wait.txt;vfs.req_readwrite,req_readwrite_actual,fs_sendrec,worker_wait.txt;
vm.0x805a4e8,0x805a2b6,0x8060901,physblock_get.txt;vm.map_free_proc,map_free,map_subfree,physblock_get.txt;
pm.0x8048ef1,0x804c0d6,0x806be84,_taskcall.txt;pm.handle_vfs_reply,exit_restart,vm_exit,_taskcall.txt;
vfs.0x804caa5,0x804f025,0x80577cb,lookup_init.txt;vfs.common_open,new_node,last_dir,lookup_init.txt;
rs.0x805afb1,0x8058822,0x805723d,read_exec.txt;rs.restart_service,clone_service,create_service,read_exec.txt;
vm.0x805d480,0x805a39e,0x810ea76,magic_check_dsentry.txt;vm.map_unmap_region,map_free,magic_free,magic_check_dsentry.txt;
pm.0x8048108,0x80482fa,0x804889d,do_time.txt;pm.__start,___start,main,do_time.txt;
vfs.0x804ff2d,0x804ffb8,0x8050706,unlock_filp.txt;vfs.do_read,do_read_write_peek,actual_read_write_peek,unlock_filp.txt;
vm.0x8048f06,0x80798fb,0x805d42a,map_subfree.txt;vm.main,do_mapcache,map_unmap_region,map_subfree.txt;
vm.0x80530d6,0x805a4e8,0x805a2b6,map_subfree.txt;vm.free_proc,map_free_proc,map_free,map_subfree.txt;
rs.0x8058822,0x805737c,0x804848c,minix_stack_params.txt;rs.clone_service,create_service,srv_execve,minix_stack_params.txt;
vfs.0x80a6140,0x808d879,0x804900d,mthread_mutex_unlock.txt;vfs.mthread_trampoline,worker_main,unlock_proc,mthread_mutex_unlock.txt;
pm.0x80482fa,0x804889d,0x8051386,sys_sigreturn.txt;pm.___start,main,do_sigreturn,sys_sigreturn.txt;
vfs.0x8050706,0x806c78a,0x80a9db3,mthread_queue_remove.txt;vfs.actual_read_write_peek,unlock_filp,mthread_mutex_unlock,mthread_queue_remove.txt;
vfs.0x806e225,0x805704f,0x8056bd6,find_vmnt.txt;vfs.do_stat,eat_path,advance,find_vmnt.txt;
rs.0x808519d,0x808582f,0x8085d60,map_pages.txt;rs.pubrealloc,imalloc,malloc_pages,map_pages.txt;
rs.0x807a379,0x804a18c,0x8072e9a,snprintf.txt;rs.process_sigmgr_signals,sef_cb_signal_manager,hypermem_notify_stop,snprintf.txt;
vm.0x8048f06,0x805406f,0x8054105,map_region_extend_upto_v.tx;vm.main,do_brk,real_brk,map_region_extend_upto_v.tx;
vm.0x8048f06,0x807958a,0x807aa9e,makehash.txt;vm.main,do_mapcache,find_cached_page_bydev,makehash.txt;
vfs.0x80864b6,0x80863c8,0x808b2d9,sendmsg.txt;vfs.req_stat,req_stat_actual,fs_sendrec,sendmsg.txt;
vfs.0x80a6140,0x808d9b5,0x804b010,do_stat.txt;vfs.mthread_trampoline,worker_main,do_work,do_stat.txt;
vfs.0x804f025,0x8057747,0x8056965,get_free_vnode.txt;vfs.new_node,last_dir,advance,get_free_vnode.txt;
vfs.0x80482fa,0x80485da,0x80aacdc,mthread_yield.txt;vfs.___start,main,mthread_yield_all,mthread_yield.txt;
vfs.0x80487e0,0x804a8a0,0x8076c66,isokendpt_f.txt;vfs.main,service_pm,pm_fork,isokendpt_f.txt;
vm.0x809a44b,0x809c723,0x809ca8c,malloc_pages.txt;vm.imalloc,malloc_bytes,malloc_make_chunks,malloc_pages.txt;
rs.0x8056f3f,0x807b63a,0x806d9a3,_do_kernel_call628.txt;rs.create_service,sys_getinfo,_kernel_call,_do_kernel_call628.txt;
vfs.0x805704f,0x8056965,0x8080ea8,is_vnode_locked.txt;vfs.eat_path,advance,get_free_vnode,is_vnode_locked.txt;
rs.0x80857fb,0x8087ad3,0x8087f3f,imalloc.txt;rs.imalloc,malloc_bytes,malloc_make_chunks,imalloc.txt;
vm.0x806376e,0x806477c,0x808f1c4,_kernel_call.txt;vm.do_pagefaults,handle_pagefault,sys_vmctl,_kernel_call.txt;
vfs.0x80876bc,0x808b3a4,0x808cd32,worker_sleep.txt;vfs.req_readwrite_actual,fs_sendrec,worker_wait,worker_sleep.txt;
vm.0x80482fa,0x8048f06,0x805406f,real_brk.txt;vm.___start,main,do_brk,real_brk.txt;
vm.0x809ea79,0x8052b37,0x808f1c4,_kernel_call.txt;vm._sbrk,_brk,sys_vmctl,_kernel_call.txt;
vfs.0x804b010,0x8074ce6,0x806c724,unlock_vnode.txt;vfs.do_work,do_fcntl,unlock_filp,unlock_vnode.txt;
vfs.0x80859fb,0x8087568,0x80930bd,cpf_setgrant_magic.txt;vfs.req_readwrite,req_readwrite_actual,cpf_grant_magic,cpf_setgrant_magic.txt;
pm.0x8051d38,0x8052f34,0x8053d5a,vm_notify_sig_wrapper.txt;pm.check_sig,sig_proc,unpause,vm_notify_sig_wrapper.txt;
vfs.0x8050d86,0x805c03d,0x809036e,senda_reload.txt;vfs.read_write,cdev_io,asynsend3,senda_reload.txt;
vm.0x8048108,0x80482fa,0x8048f06,do_willexit.txt;vm.__start,___start,main,do_willexit.txt;
pm.0x8048108,0x80482fa,0x804889d,do_srv_fork.txt;pm.__start,___start,main,do_srv_fork.txt;
vm.0x8048f06,0x80798fb,0x805d629,pt_writemap.txt;vm.main,do_mapcache,map_unmap_region,pt_writemap.txt;
vm.0x8053dac,0x806380f,0x8063b38,handle_memory_final.txt;vm.do_fork,handle_memory_once,handle_memory_start,handle_memory_final.txt;
rs.0x8080d9d,0x8082040,0x8082ce0,sputchar.txt;rs.vsnprintf,kdoprnt,kprintn,sputchar.txt;
vfs.0x804ebbd,0x806b7cc,0x806b9ee,tll_locked_by_me.txt;vfs.close_fd,get_filp2,lock_filp,tll_locked_by_me.txt;
vfs.0x808d9b5,0x804b010,0x805241d,do_read_write_peek.txt;vfs.worker_main,do_work,do_write,do_read_write_peek.txt;
rs.0x8056018,0x807b184,0x807c874,_ipc_sendrec856.txt;rs.cleanup_service_debug,srv_kill,_taskcall,_ipc_sendrec856.txt;
vm.0x805a2b6,0x8060a07,0x807137e,physblock_set.txt;vm.map_free,map_subfree,pb_unreferenced,physblock_set.txt;
rs.0x8062b51,0x8055f66,0x80711f7,_taskcall.txt;rs.rs_idle_period,cleanup_service_debug,sched_stop,_taskcall.txt;
vfs.0x808b3a4,0x808cd32,0x808e00f,mthread_mutex_unlock.txt;vfs.fs_sendrec,worker_wait,worker_sleep,mthread_mutex_unlock.txt;
vfs.0x80bd1c3,0x80a6140,0x808d86c,thread_cleanup.txt;vfs.ctx_start,mthread_trampoline,worker_main,thread_cleanup.txt;
pm.0x804889d,0x804a8ac,0x8055544,asynsend3.txt;pm.main,do_fork,tell_vfs,asynsend3.txt;
vm.0x8080186,0x80716e8,0x808e8d2,_kernel_call.txt;vm.cow_block,mem_cow,sys_physcopy,_kernel_call.txt;
rs.0x80edd77,0x80edb0d,0x80e2fd4,magic_null_printf.txt;rs.magic_malloc,magic_malloc_positioned,magic_alloc,magic_null_printf.txt;
rs.0x804868e,0x8048913,0x807f55e,libexec_alloc_mmap_ondemand;rs.srv_execve,do_exec,libexec_load_elf,libexec_alloc_mmap_ondemand;
vm.0x805a4e8,0x805a2b6,0x8060a07,pb_unreferenced.txt;vm.map_free_proc,map_free,map_subfree,pb_unreferenced.txt;
pm.0x804889d,0x804b2ee,0x804b7a9,vm_notify_sig_wrapper.txt;pm.main,do_exit,exit_proc,vm_notify_sig_wrapper.txt;
pm.0x80482fa,0x804889d,0x804ca1a,tell_parent.txt;pm.___start,main,do_waitpid,tell_parent.txt;
vfs.0x80485da,0x80aacdc,0x80aabe0,mthread_queue_add.txt;vfs.main,mthread_yield_all,mthread_yield,mthread_queue_add.txt;
vfs.0x8050706,0x806c724,0x808159e,tll_unlock.txt;vfs.actual_read_write_peek,unlock_filp,unlock_vnode,tll_unlock.txt;
pm.0x80482fa,0x804889d,0x80590d5,sys_vircopy.txt;pm.___start,main,do_getrusage,sys_vircopy.txt;
vm.0x807ef2c,0x8080186,0x80715c4,alloc_mem.txt;vm.mappedfile_pagefault,cow_block,mem_cow,alloc_mem.txt;
rs.0x8055f66,0x80711f7,0x807c874,_ipc_sendrec856.txt;rs.cleanup_service_debug,sched_stop,_taskcall,_ipc_sendrec856.txt;
vm.0x809c723,0x809cb8f,0x809a44b,malloc_bytes.txt;vm.malloc_bytes,malloc_make_chunks,imalloc,malloc_bytes.txt;
pm.0x8051d38,0x8052f78,0x8054445,reply.txt;pm.check_sig,sig_proc,sig_send,reply.txt;
vm.0x805c3ff,0x80596df,0x806021d,mappedfile_writable.txt;vm.map_writept,map_ph_writept,pr_writable,mappedfile_writable.txt;
vm.0x8099ded,0x809a47f,0x809ac10,ifree.txt;vm.pubrealloc,imalloc,malloc_pages,ifree.txt;
vm.0x805a12d,0x805b2d4,0x8059808,pt_writemap.txt;vm.map_handle_memory,map_pf,map_ph_writept,pt_writemap.txt;
vfs.0x805704f,0x80569d1,0x805a828,find_vmnt.txt;vfs.eat_path,advance,lookup,find_vmnt.txt;
vfs.0x808dfd2,0x80a7efa,0x80aa734,mthread_find_tcb.txt;vfs.worker_sleep,mthread_cond_wait,mthread_suspend,mthread_find_tcb.txt;
vfs.0x806d3a1,0x8081a6b,0x80816ae,tll_upgrade.txt;vfs.close_filp,put_vnode,upgrade_vnode_lock,tll_upgrade.txt;
vm.0x80482fa,0x8048f06,0x805330a,free_proc.txt;vm.___start,main,do_exit,free_proc.txt;
vm.0x8053ba9,0x806a271,0x806a847,pt_writemap.txt;vm.do_fork,pt_new,pt_mapkernel,pt_writemap.txt;
vfs.0x808cd32,0x808dfd2,0x80a7f18,mthread_mutex_lock.txt;vfs.worker_wait,worker_sleep,mthread_cond_wait,mthread_mutex_lock.txt;
vfs.0x804ec11,0x806d3a1,0x8081c39,unlock_vnode.txt;vfs.close_fd,close_filp,put_vnode,unlock_vnode.txt;
vm.0x8048f06,0x80798fb,0x805d480,map_free.txt;vm.main,do_mapcache,map_unmap_region,map_free.txt;
vfs.0x805be8f,0x805e785,0x8092eee,cpf_new_grantslot.txt;vfs.cdev_io,make_grant,cpf_grant_magic,cpf_new_grantslot.txt;
vm.0x8079307,0x805d629,0x8066973,pt_ptalloc_in_range.txt;vm.do_mapcache,map_unmap_region,pt_writemap,pt_ptalloc_in_range.txt;
vm.0x8053c27,0x805c537,0x805ca17,map_writept.txt;vm.do_fork,map_proc_copy,map_proc_copy_range,map_writept.txt;
vm.0x80488aa,0x808507e,0x808c4f1,sef_cb_signal_handler.txt;vm.main,sef_receive_status,do_sef_signal_request,sef_cb_signal_handler.txt;
pm.0x80482fa,0x804879a,0x8048eb2,reply.txt;pm.___start,main,handle_vfs_reply,reply.txt;
vfs.0x80849e0,0x808b2d9,0x808b8a7,asynsend3.txt;vfs.req_lookup,fs_sendrec,sendmsg,asynsend3.txt;
vfs.0x8057f87,0x80818db,0x80813f5,tll_lock.txt;vfs.last_dir,put_vnode,lock_vnode,tll_lock.txt;
pm.0x8048108,0x80482fa,0x804889d,do_sigaction.txt;pm.__start,___start,main,do_sigaction.txt;
rs.0x8048913,0x807f46a,0x808037c,sys_memset.txt;rs.do_exec,libexec_load_elf,libexec_clear_sys_memset,sys_memset.txt;
vfs.0x804f878,0x8081c39,0x808159e,tll_unlock.txt;vfs.new_node,put_vnode,unlock_vnode,tll_unlock.txt;
vm.0x805ca17,0x805c3ff,0x805979d,anon_pt_flags.txt;vm.map_proc_copy_range,map_writept,map_ph_writept,anon_pt_flags.txt;
pm.0x804d0b9,0x804d50c,0x8048b4b,_ipc_sendnb.txt;pm.check_parent,tell_parent,reply,_ipc_sendnb.txt;
rs.0x808509c,0x808625f,0x80871eb,_sbrk.txt;rs.pubrealloc,ifree,free_pages,_sbrk.txt;
vfs.0x809ffb4,0x80a139c,0x8091d73,_do_kernel_call868.txt;vfs.set_timer,getticks,_kernel_call,_do_kernel_call868.txt;
vfs.0x808405e,0x808b3a4,0x808cd3f,worker_resume.txt;vfs.req_ftrunc,fs_sendrec,worker_wait,worker_resume.txt;
rs.0x8064fa8,0x8064d45,0x807d0e4,_taskcall.txt;rs.update_service,srv_update,vm_update,_taskcall.txt;
pm.0x80482fa,0x804889d,0x8057a91,sys_vircopy.txt;pm.___start,main,do_getsysinfo,sys_vircopy.txt;
pm.0x8052bc2,0x8053a30,0x804b7a9,vm_notify_sig_wrapper.txt;pm.sig_proc,sig_proc_exit,exit_proc,vm_notify_sig_wrapper.txt;
vfs.0x804cc09,0x805704f,0x8056bd6,find_vmnt.txt;vfs.common_open,eat_path,advance,find_vmnt.txt;
vfs.0x805043d,0x806b7cc,0x806bb56,lock_vnode.txt;vfs.actual_read_write_peek,get_filp2,lock_filp,lock_vnode.txt;
vfs.0x8057747,0x80569d1,0x80599e0,find_vmnt.txt;vfs.last_dir,advance,lookup,find_vmnt.txt;
vfs.0x807b76b,0x809ffb4,0x80a139c,_kernel_call.txt;vfs.do_select,set_timer,getticks,_kernel_call.txt;
vfs.0x804a5f4,0x808cec6,0x808e24a,mthread_cond_signal.txt;vfs.do_reply,worker_signal,worker_wake,mthread_cond_signal.txt;
rs.0x805b07b,0x8065053,0x805dcbd,swap_slot_pointer.txt;rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;
vfs.0x804f0c5,0x80569d1,0x8059fa3,req_lookup.txt;vfs.new_node,advance,lookup,req_lookup.txt;
vfs.0x80a00c5,0x80a1434,0x8091d73,_do_kernel_call868.txt;vfs.set_timer,sys_setalarm,_kernel_call,_do_kernel_call868.txt;
vfs.0x808d9b5,0x804b010,0x807a9a4,sys_datacopy_wrapper.txt;vfs.worker_main,do_work,do_select,sys_datacopy_wrapper.txt;
pm.0x804ada8,0x806bfbc,0x806b4a4,_ipc_sendrec568.txt;pm.do_srv_fork,vm_fork,_taskcall,_ipc_sendrec568.txt;
vm.0x8052a2d,0x804ee99,0x8050650,findbit.txt;vm._brk,alloc_mem,alloc_pages,findbit.txt;
vm.0x80482fa,0x8048f06,0x8053dac,handle_memory_once.txt;vm.___start,main,do_fork,handle_memory_once.txt;
rs.0x8058822,0x805737c,0x80486b6,magic_sbrk.txt;rs.clone_service,create_service,srv_execve,magic_sbrk.txt;
vm.0x8056cd7,0x8059b50,0x80603c5,region_find_slot_range.txt;vm.mmap_region,map_page_region,region_find_slot,region_find_slot_range.txt;
pm.0x8048108,0x80482fa,0x804889d,do_fork.txt;pm.__start,___start,main,do_fork.txt;
vfs.0x808b3a4,0x808cd32,0x808dfd2,mthread_cond_wait.txt;vfs.fs_sendrec,worker_wait,worker_sleep,mthread_cond_wait.txt;
vfs.0x8048108,0x80482fa,0x8048c98,cdev_reply.txt;vfs.__start,___start,main,cdev_reply.txt;
vfs.0x804ffb8,0x8050706,0x806c724,unlock_vnode.txt;vfs.do_read_write_peek,actual_read_write_peek,unlock_filp,unlock_vnode.txt;
vfs.0x8057747,0x80569d1,0x805a870,lock_vmnt.txt;vfs.last_dir,advance,lookup,lock_vmnt.txt;
pm.0x804889d,0x804edd1,0x804f6fc,timeval_from_ticks.txt;pm.main,do_itimer,get_realtimer,timeval_from_ticks.txt;
vm.0x805406f,0x8054105,0x805cfee,magic_realloc.txt;vm.do_brk,real_brk,map_region_extend_upto_v,magic_realloc.txt;
vfs.0x807a9a4,0x807997c,0x809f4dc,_kernel_call.txt;vfs.do_select,sys_datacopy_wrapper,sys_vircopy,_kernel_call.txt;
vm.0x80482fa,0x8048f06,0x80560b9,map_unmap_range.txt;vm.___start,main,do_munmap,map_unmap_range.txt;
pm.0x804e7dc,0x805aca5,0x805be8c,_kernel_call.txt;pm.do_time,clock_time,getuptime,_kernel_call.txt;
vm.0x805a12d,0x805af7f,0x807680a,mem_cow.txt;vm.map_handle_memory,map_pf,anon_pagefault,mem_cow.txt;
vfs.0x80482fa,0x80485ee,0x8049ccd,sef_receive_status.txt;vfs.___start,main,get_work,sef_receive_status.txt;
vfs.0x804caa5,0x804f869,0x8082d0e,tll_unlock.txt;vfs.common_open,new_node,unlock_vmnt,tll_unlock.txt;
vm.0x805e45b,0x805d480,0x805a2b6,map_subfree.txt;vm.map_unmap_range,map_unmap_region,map_free,map_subfree.txt;
rs.0x80793d6,0x8078d61,0x810d57d,_magic_metadata_process_req;rs.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_req;
vfs.0x80506f8,0x8050d86,0x805be8f,make_grant.txt;vfs.actual_read_write_peek,read_write,cdev_io,make_grant.txt;
pm.0x80482fa,0x804889d,0x804ebd3,sys_vircopy.txt;pm.___start,main,do_itimer,sys_vircopy.txt;
vm.0x805330a,0x80530d6,0x805a4e8,map_free.txt;vm.do_exit,free_proc,map_free_proc,map_free.txt;
vm.0x805d480,0x805a39e,0x810ed12,magic_free_dsentry.txt;vm.map_unmap_region,map_free,magic_free,magic_free_dsentry.txt;
vm.0x80482fa,0x8048f06,0x80791c3,vm_isokendpt.txt;vm.___start,main,do_mapcache,vm_isokendpt.txt;
vfs.0x80bd1c3,0x80a6140,0x808d9c1,sef_handle_message.txt;vfs.ctx_start,mthread_trampoline,worker_main,sef_handle_message.txt;
rs.0x805afb1,0x80586e4,0x8058b66,sys_getinfo.txt;rs.restart_service,clone_service,clone_slot,sys_getinfo.txt;
vfs.0x808d9b5,0x804b010,0x806f3f5,eat_path.txt;vfs.worker_main,do_work,do_lstat,eat_path.txt;
vm.0x8060b8d,0x8060638,0x810e71a,magic_alloc.txt;vm.map_copy_region,region_new,magic_calloc,magic_alloc.txt;
vm.0x8067558,0x8066dff,0x804f133,free_pages.txt;vm.vm_freepages,pt_writemap,free_mem,free_pages.txt;
vm.0x8053c27,0x805c537,0x805c7ce,region_get_iter.txt;vm.do_fork,map_proc_copy,map_proc_copy_range,region_get_iter.txt;
ipc.0x8057fe6,0x8057971,0x80e0b02,_ipc_sendnb102.txt;ipc.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,_ipc_sendnb102.txt;
vfs.0x80876bc,0x808b2d9,0x808b8a7,asynsend3.txt;vfs.req_readwrite_actual,fs_sendrec,sendmsg,asynsend3.txt;
vfs.0x806f3f5,0x805704f,0x8056dbc,tll_downgrade.txt;vfs.do_lstat,eat_path,advance,tll_downgrade.txt;
vm.0x805a4e8,0x805a39e,0x810ea63,magic_null_printf.txt;vm.map_free_proc,map_free,magic_free,magic_null_printf.txt;
pm.0x804b6ed,0x806a304,0x805bf93,_do_kernel_call333.txt;pm.exit_proc,sys_runctl,_kernel_call,_do_kernel_call333.txt;
vfs.0x808d9b5,0x804b010,0x806f54e,unlock_vmnt.txt;vfs.worker_main,do_work,do_lstat,unlock_vmnt.txt;
rs.0x8084bc6,0x808509c,0x808625f,free_pages.txt;rs.free,pubrealloc,ifree,free_pages.txt;
vfs.0x80a7efa,0x80aa7b6,0x80aa59e,mthread_find_tcb.txt;vfs.mthread_cond_wait,mthread_suspend,mthread_schedule,mthread_find_tcb.txt;
vfs.0x8059fa3,0x80849e0,0x808b2d9,sendmsg.txt;vfs.lookup,req_lookup,fs_sendrec,sendmsg.txt;
pm.0x804bf4e,0x805f737,0x806b4a4,_ipc_sendrec568.txt;pm.exit_restart,sched_stop,_taskcall,_ipc_sendrec568.txt;
pm.0x804889d,0x805029a,0x806acec,_kernel_call.txt;pm.main,do_sigaction,sys_vircopy,_kernel_call.txt;
vm.0x809ea79,0x8052a9e,0x8066973,pt_ptalloc_in_range.txt;vm._sbrk,_brk,pt_writemap,pt_ptalloc_in_range.txt;
vm.0x8067b7f,0x804ee99,0x8050650,findbit.txt;vm.vm_allocpages,alloc_mem,alloc_pages,findbit.txt;
rs.0x8048913,0x807e6b5,0x807f964,elf_sane.txt;rs.do_exec,libexec_load_elf,elf_unpack,elf_sane.txt;
vm.0x805a12d,0x805b2d4,0x805979d,anon_pt_flags.txt;vm.map_handle_memory,map_pf,map_ph_writept,anon_pt_flags.txt;
vfs.0x8048108,0x80482fa,0x8048649,worker_get.txt;vfs.__start,___start,main,worker_get.txt;
rs.0x805723d,0x8057bbc,0x808a097,_syscall.txt;rs.create_service,read_exec,open,_syscall.txt;
vm.0x805c8e1,0x8060e14,0x8070cfe,slaballoc.txt;vm.map_proc_copy_range,map_copy_region,pb_reference,slaballoc.txt;
vfs.0x808d9b5,0x804b010,0x806e37e,unlock_vmnt.txt;vfs.worker_main,do_work,do_stat,unlock_vmnt.txt;
pm.0x8048ef1,0x804c06f,0x8069800,_kernel_call.txt;pm.handle_vfs_reply,exit_restart,sys_clear,_kernel_call.txt;
rs.0x80567bd,0x807b9c4,0x806d9a3,_do_kernel_call628.txt;rs.crash_service_debug,sys_kill,_kernel_call,_do_kernel_call628.txt;
vfs.0x8050d86,0x805be8f,0x805e785,cpf_grant_magic.txt;vfs.read_write,cdev_io,make_grant,cpf_grant_magic.txt;
vfs.0x804b010,0x804db65,0x804ce7b,forbidden.txt;vfs.do_work,do_creat,common_open,forbidden.txt;
vm.0x805ca08,0x805c3ff,0x80596df,pr_writable.txt;vm.map_proc_copy_range,map_writept,map_ph_writept,pr_writable.txt;
vm.0x80798fb,0x805d480,0x805a3e2,slabfree.txt;vm.do_mapcache,map_unmap_region,map_free,slabfree.txt;
vm.0x80643fe,0x805b2d4,0x8059808,pt_writemap.txt;vm.handle_pagefault,map_pf,map_ph_writept,pt_writemap.txt;
vm.0x805330a,0x80530d6,0x805a4dd,region_remove.txt;vm.do_exit,free_proc,map_free_proc,region_remove.txt;
vm.0x806c560,0x808f34c,0x80904a3,_do_kernel_call1174.txt;vm.pt_bind,sys_vmctl_set_addrspace,_kernel_call,_do_kernel_call1174.txt;
vm.0x810f5d3,0x810ea76,0x80d7ee5,magic_do_check_dsentry.txt;vm.magic_realloc,magic_free,magic_check_dsentry,magic_do_check_dsentry.txt;
